pick,beatmap_id,map_title
NM1,3627131,Yamazaki Moe - Kataomoi no Melody o [YogurttNoodl's Extra]
NM2,3632546,brz1128 vs. M-UE - Bloody Marquis [Athanasia's Extra]
NM3,2123641,Warak - Slow Motion (feat. DongGeyoung) [Walk away in slow motion]
NM4,3398520,Camellia - Routing [0pp's Extra Saturated]
HD1,3660646,breakchild & II-L - METEORITE [IMPACT]
HD2,4903505,Ogura Yui - Kuukirikigaku Shoujo to Shounen no Uta [HinaMommy's Rabbit-Hole Extra]
HR1,2167694,Yasuda Mizuho - Yoake no Bell ga Naru [Beloved]
HR2,202965,SENTIVE - The end of a century [Insane]
DT1,2571083,Miyuna - ...Sugu Kite ne [Insane]
DT2,1558918,Yukana Nase (CV. Akino Hana) - Honto no Tokoro [Misure's Sistercon POWER YOSHI !!]
DT3,1324964,MAMI - Kaze no Uta [joker's Insane]
DR,2663877,Ana Maria Polo - Caso Cerrado [Caso Dificil]
EZ,129847,Hatsune Miku - Story of my Wife [Warota]
FM,4003018,Lime - BEYOND [Light Extra]
TB1,2456239,steampianist - The Scrap Boy Instrumental [The Great Inventor]
TB2,2232194,"Imperial Circus Dead Decadence - Ingaritsu No Togabito, Kyoukaimen-Jou No Unmei. [Symphony of Forgotten Lilith]"
TB3,4844195,La Maquina de Hacer Pajaros - Que Se Puede Hacer Salvo Ver Peliculas [Mirando las estrellas]
