score_id,match_id,pick,player,team,score,accuracy,mods,rank,user_id
609523119-6995685,116886609,DT2,Margo,2GouttesIdiotes,755287,0.9788,DT,A,6995685
609523119-17283628,116886609,DT2,Ikkyu,Cruasán Serrano,875427,0.9882,DT,A,17283628
609523406-6995685,116886609,EZ,Margo,2GouttesIdiotes,207294,0.988,EZ,A,6995685
609523406-15254495,116886609,EZ,Fieera,Cruasán Serrano,23994,0.6642,EZ,C,15254495
609523687-6995685,116886609,HD1,Margo,2GouttesIdiotes,490855,0.9294,HD,B,6995685
609523687-15254495,116886609,HD1,Fieera,Cruasán Serrano,904329,0.9529000000000001,HD,S,15254495
609524130-6995685,116886609,DT3,Margo,2GouttesIdiotes,657617,0.9584,DT,A,6995685
609524130-15254495,116886609,DT3,Fieera,Cruasán Serrano,199758,0.8652,DT,B,15254495
609524342-6995685,116886609,NM2,Margo,2GouttesIdiotes,909440,0.9740000000000001,NM,A,6995685
609524342-17283628,116886609,NM2,Ikkyu,Cruasán Serrano,671414,0.9758,NM,A,17283628
609524605-6995685,116886609,HD2,Margo,2GouttesIdiotes,644818,0.9783,HD,A,6995685
609524605-15254495,116886609,HD2,Fieera,Cruasán Serrano,272084,0.9266,HD,A,15254495
609525058-6995685,116886609,NM1,Margo,2GouttesIdiotes,995726,0.9959,NM,S,6995685
609525058-15254495,116886609,NM1,Fieera,Cruasán Serrano,913953,0.9891,NM,A,15254495
609525540-6995685,116886609,HR2,Margo,2GouttesIdiotes,172937,0.8693000000000001,HR,B,6995685
609525540-17283628,116886609,HR2,Ikkyu,Cruasán Serrano,806297,0.965,HR,A,17283628
609525920-6995685,116886609,HR1,Margo,2GouttesIdiotes,735058,0.9803000000000001,HR,A,6995685
609525920-17283628,116886609,HR1,Ikkyu,Cruasán Serrano,771907,0.9667,HR,A,17283628
609526379-10325072,116886609,NM3,fiaee,2GouttesIdiotes,997282,0.9989,NM,S,10325072
609526379-17283628,116886609,NM3,Ikkyu,Cruasán Serrano,394739,0.9481,NM,A,17283628
609453337-799218,116875545,NM2,Big Yikes,gatito,964186,0.9883,NM,S,799218
609453337-15101114,116875545,NM2,Quandale Dingle,bruh idk,380945,0.9354,NM,A,15101114
609453764-10596572,116875545,EZ,Damn DanyL,gatito,22923,0.7158,EZ,C,10596572
609453764-13452017,116875545,EZ,thebeastjona,bruh idk,220991,0.9662000000000001,EZ,A,13452017
609454312-799218,116875545,DT1,Big Yikes,gatito,878196,0.983,DT,S,799218
609454312-15101114,116875545,DT1,Quandale Dingle,bruh idk,395924,0.9340999999999999,DT,A,15101114
609454682-10596572,116875545,NM3,Damn DanyL,gatito,404004,0.9738,NM,A,10596572
609454682-13452017,116875545,NM3,thebeastjona,bruh idk,954545,0.9869,NM,S,13452017
609454982-799218,116875545,DT2,Big Yikes,gatito,1170915,0.9931,DT,S,799218
609454982-15101114,116875545,DT2,Quandale Dingle,bruh idk,519597,0.9487000000000001,DT,A,15101114
609455361-10596572,116875545,HD1,Damn DanyL,gatito,597395,0.9645999999999999,HD,A,10596572
609455361-13452017,116875545,HD1,thebeastjona,bruh idk,955893,0.9699,HD,S,13452017
609455722-799218,116875545,FM,Big Yikes,gatito,893804,0.9372,HR,S,799218
609455722-15101114,116875545,FM,Quandale Dingle,bruh idk,108162,0.8073999999999999,HD,C,15101114
609456241-799218,116875545,NM4,Big Yikes,gatito,392434,0.9301999999999999,NM,A,799218
609456241-13452017,116875545,NM4,thebeastjona,bruh idk,720143,0.9681000000000001,NM,A,13452017
609456653-10596572,116875545,DR,Damn DanyL,gatito,614890,0.9114,HRDT,B,10596572
609456653-13452017,116875545,DR,thebeastjona,bruh idk,710072,0.9523999999999999,HRDT,A,13452017
609456914-10596572,116875545,DT3,Damn DanyL,gatito,523931,0.9677,DT,A,10596572
609456914-13452017,116875545,DT3,thebeastjona,bruh idk,798443,0.9872,DT,S,13452017
609272553-6792694,116846939,DT1,Radiownd,KATALONSKICEVAP,1148680,0.9884000000000001,DT,S,6792694
609272553-16512684,116846939,DT1,towny1,Els gavines,782361,0.9634,DT,A,16512684
609272887-6792694,116846939,DR,Radiownd,KATALONSKICEVAP,656461,0.922,HRDT,B,6792694
609272887-16512684,116846939,DR,towny1,Els gavines,528225,0.9351999999999999,HRDT,A,16512684
609273161-6792694,116846939,HD1,Radiownd,KATALONSKICEVAP,635512,0.9281,HD,B,6792694
609273161-16512684,116846939,HD1,towny1,Els gavines,414544,0.9197,HD,B,16512684
609273500-15339747,116846939,EZ,SERBIATRUCKER13,KATALONSKICEVAP,120411,0.9184,EZ,A,15339747
609273500-16512684,116846939,EZ,towny1,Els gavines,136208,0.9465,EZ,A,16512684
609273876-6792694,116846939,HD2,Radiownd,KATALONSKICEVAP,401044,0.9709,HD,A,6792694
609273876-16512684,116846939,HD2,towny1,Els gavines,328394,0.9511,HD,A,16512684
609274350-6792694,116846939,DT3,Radiownd,KATALONSKICEVAP,1171262,0.9912000000000001,DT,S,6792694
609274350-16512684,116846939,DT3,towny1,Els gavines,523062,0.973,DT,A,16512684
609274674-6792694,116846939,HR2,Radiownd,KATALONSKICEVAP,515581,0.966,HR,A,6792694
609274674-16512684,116846939,HR2,towny1,Els gavines,522185,0.9381999999999999,HR,A,16512684
609275137-6792694,116846939,FM,Radiownd,KATALONSKICEVAP,537938,0.956,HR,A,6792694
609275137-16512684,116846939,FM,towny1,Els gavines,269623,0.8959,HD,B,16512684
609441030-18217876,116873728,DT1,ESCRUPULILLO,mexivergas 🇲🇽,1154400,0.9893000000000001,DT,S,18217876
609441030-8644604,116873728,DT1,jdfs,reading players,881067,0.9616,DT,A,8644604
609441409-9895270,116873728,NM2,marbl,mexivergas 🇲🇽,921823,0.9740000000000001,NM,S,9895270
609441409-15346564,116873728,NM2,Bairechuu,reading players,867728,0.9745,NM,S,15346564
609441741-18217876,116873728,HR2,ESCRUPULILLO,mexivergas 🇲🇽,948529,0.9553,HR,S,18217876
609441741-15346564,116873728,HR2,Bairechuu,reading players,651132,0.98,HR,S,15346564
609442061-9895270,116873728,EZ,marbl,mexivergas 🇲🇽,264368,0.9891,EZ,A,9895270
609442061-15346564,116873728,EZ,Bairechuu,reading players,15333,0.5794,EZ,D,15346564
609442455-9895270,116873728,DT2,marbl,mexivergas 🇲🇽,1085131,0.9723999999999999,DT,S,9895270
609442455-8644604,116873728,DT2,jdfs,reading players,572768,0.9481999999999999,DT,A,8644604
609442791-9895270,116873728,HR1,marbl,mexivergas 🇲🇽,998585,0.9693,HR,S,9895270
609442791-15346564,116873728,HR1,Bairechuu,reading players,631918,0.9712999999999999,HR,A,15346564
609264659-6735738,116845627,DT2,A L E P H,Goog...,879129,0.9859,DT,S,6735738
609264659-6961543,116845627,DT2,Yuri Enjoyer,toaster aigis,738669,0.9795,DT,S,6961543
609264911-15701343,116845627,EZ,Lightningfox,Goog...,494615,0.9967,EZ,S,15701343
609264911-6961543,116845627,EZ,Yuri Enjoyer,toaster aigis,12441,0.5273,EZ,D,6961543
609265159-6735738,116845627,DR,A L E P H,Goog...,1025183,0.9272,HRDT,B,6735738
609265159-18592109,116845627,DR,Semond,toaster aigis,610296,0.8876000000000001,HRDT,B,18592109
609265312-15701343,116845627,HD1,Lightningfox,Goog...,921021,0.9575,HD,S,15701343
609265312-6961543,116845627,HD1,Yuri Enjoyer,toaster aigis,272427,0.9161,HD,B,6961543
609265651-6735738,116845627,DT3,A L E P H,Goog...,1156651,0.9876,DT,S,6735738
609265651-18592109,116845627,DT3,Semond,toaster aigis,549645,0.9483,DT,A,18592109
609265849-15701343,116845627,NM3,Lightningfox,Goog...,929048,0.9792000000000001,NM,S,15701343
609265849-6961543,116845627,NM3,Yuri Enjoyer,toaster aigis,347826,0.9484,NM,A,6961543
609444429-14272234,116874150,NM2,Hide in room,DestornilladorTomás,610668,0.9811,NM,A,14272234
609444429-6973354,116874150,NM2,____________,NanachiSniffers,901445,0.9670000000000001,NM,S,6973354
609444800-14272234,116874150,HD2,Hide in room,DestornilladorTomás,636760,0.968,HD,A,14272234
609444800-6973354,116874150,HD2,____________,NanachiSniffers,495608,0.9682,HD,A,6973354
609445377-14272234,116874150,DR,Hide in room,DestornilladorTomás,781489,0.9656,HRDT,A,14272234
609445377-6973354,116874150,DR,____________,NanachiSniffers,462025,0.8148000000000001,HRDT,C,6973354
609445721-14272234,116874150,FM,Hide in room,DestornilladorTomás,414953,0.9369,HR,A,14272234
609445721-9582556,116874150,FM,NHarmonia,NanachiSniffers,303866,0.9077,HD,B,9582556
609446022-14272234,116874150,DT3,Hide in room,DestornilladorTomás,1005296,0.9872,DT,S,14272234
609446022-9582556,116874150,DT3,NHarmonia,NanachiSniffers,450126,0.9478,DT,A,9582556
609446325-8433636,116874150,HR1,Kalal331,DestornilladorTomás,669338,0.9751000000000001,HR,A,8433636
609446325-9582556,116874150,HR1,NHarmonia,NanachiSniffers,369623,0.9629000000000001,HR,A,9582556
609446760-8433636,116874150,HR2,Kalal331,DestornilladorTomás,369856,0.9262,HR,B,8433636
609446760-9582556,116874150,HR2,NHarmonia,NanachiSniffers,303647,0.9248000000000001,HR,B,9582556
609361200-7333471,116860873,HD1,HAUNTE,Fish n' Bravas,1005373,0.9849,HD,S,7333471
609361200-13174212,116860873,HD1,LaBestiaPrecoz,Position Zero,455559,0.9425,HD,A,13174212
609361637-9869794,116860873,FM,BabyScylla,Fish n' Bravas,993130,0.9528,HDHR,S,9869794
609361637-13174212,116860873,FM,LaBestiaPrecoz,Position Zero,329524,0.9395,HD,A,13174212
609361937-9869794,116860873,NM1,BabyScylla,Fish n' Bravas,701439,0.9928,NM,S,9869794
609361937-10966302,116860873,NM1,JoanaBob,Position Zero,974887,0.9912000000000001,NM,S,10966302
609362427-9869794,116860873,DT2,BabyScylla,Fish n' Bravas,776443,0.9904000000000001,DT,A,9869794
609362427-10966302,116860873,DT2,JoanaBob,Position Zero,1153719,0.9892,DT,S,10966302
609362795-7333471,116860873,NM3,HAUNTE,Fish n' Bravas,986219,0.9956,NM,S,7333471
609362795-10966302,116860873,NM3,JoanaBob,Position Zero,968624,0.9913,NM,S,10966302
609363146-7333471,116860873,DR,HAUNTE,Fish n' Bravas,880769,0.9695999999999999,HRDT,A,7333471
609363146-10966302,116860873,DR,JoanaBob,Position Zero,321666,0.6058,HRDT,D,10966302
609363354-9869794,116860873,DT1,BabyScylla,Fish n' Bravas,1128905,0.9821,DT,A,9869794
609363354-10966302,116860873,DT1,JoanaBob,Position Zero,576420,0.9701000000000001,DT,S,10966302
609363806-7333471,116860873,HR1,HAUNTE,Fish n' Bravas,1080173,0.9934000000000001,HR,S,7333471
609363806-10966302,116860873,HR1,JoanaBob,Position Zero,485985,0.9523,HR,A,10966302
609444021-10584713,116874151,NM1,Rumpowl,:trolldespair:,957743,0.9859,NM,S,10584713
609444021-17465075,116874151,NM1,[dekori],Flying High,989675,0.9941,NM,S,17465075
609444558-15095811,116874151,EZ,origin_,:trolldespair:,202321,0.9804,EZ,A,15095811
609444558-6297102,116874151,EZ,Derin,Flying High,192349,0.9689,EZ,A,6297102
609444903-15095811,116874151,HR2,origin_,:trolldespair:,520747,0.9693,HR,A,15095811
609444903-6297102,116874151,HR2,Derin,Flying High,616611,0.9638,HR,S,6297102
609445335-10584713,116874151,HR1,Rumpowl,:trolldespair:,728289,0.9342,HR,A,10584713
609445335-17465075,116874151,HR1,[dekori],Flying High,783660,0.9777,HR,A,17465075
609445873-15095811,116874151,DT2,origin_,:trolldespair:,1182692,0.9961,DT,S,15095811
609445873-17465075,116874151,DT2,[dekori],Flying High,621240,0.9837,DT,A,17465075
609446313-15095811,116874151,HD1,origin_,:trolldespair:,949553,0.9690000000000001,HD,S,15095811
609446313-6297102,116874151,HD1,Derin,Flying High,677582,0.9442,HD,S,6297102
609446726-15095811,116874151,NM2,origin_,:trolldespair:,923888,0.9771,NM,S,15095811
609446726-17465075,116874151,NM2,[dekori],Flying High,942128,0.9798,NM,S,17465075
609447063-10584713,116874151,NM3,Rumpowl,:trolldespair:,915047,0.977,NM,S,10584713
