match_id,picks,bans,protects
113190435,"DT2,HD1,NM3,FM1,HR2,FM2",,
113194760,"FM1,HR2,FM2,DT2,DT1,HD1,HR1,NM3",,
113195270,"HD1,HR1,DT2,FM2,DT1,FM1",,
113196971,"HD1,HR1,NM2,DT1,DT2,NM3",,
113197003,"HR1,DT2,HR2,FM2,NM3,DT1,FM1",,
113198073,"DT2,HD1,FM2,NM2,DT1,NM1",,
113201459,"NM3,FM2,NM2,DT2,HD1,FM1,HR2,HR1,DT1,NM1",,
113213362,"HR1,HD1,NM2,DT1,HR2,FM1",,
113213623,"DT1,FM1,HR2,HD1,HR1,NM1",,
113213628,"DT1,NM3,NM2,HR1,HD1,FM2,FM1,DT2,HR2",,
113213635,"FM2,HD1,FM1,NM2,HR1,NM3,NM1,DT1,HR2,DT2",,
113214477,"HD1,FM1,HR1,HR2,NM3,DT1",,
113227670,"HD1,DT2,FM1,HR2,NM3,NM2",,
113239028,"DT2,NM1,NM2,FM2,DT1,HR2",,
113239854,"HR2,DT2,NM1,DT1,FM1,FM2",,
