user_id,username,team
10596572,Damn DanyL,(S)pain
16509171,uatzap,(S)pain
22712278,Tapee,0 block zonewars
22303451,Komakai,0 block zonewars
16420295,I Love SansREPZ,Albion Femboys
14987100,HuguiBoss,Albion Femboys
14272234,Hide in room,BoomerTunes Duo
8433636,MAURICIO ROBLOX,BoomerTunes Duo
13174212,LaBestiaPrecoz,cualquiera va bien
10966302,JoanaBob,cualquiera va bien
17465075,TheGoryzZz,doka
13872272,Sobu-,doka
8352594,alfa,Don't ban dt2
12101240,lazy,Don't ban dt2
14791081,- Izayoi -,Duolingo
10243433,Inflictives,Duolingo
12675978,Pagoz,Ensaladilla rusa
7774197,Endura,Ensaladilla rusa
18111541,Kureiji1,Generales del CMMP
15095811,account,Generales del CMMP
14153496,Alexis_xX,Gort
14919428,Aheo,Gort
7567228,MrMenda,Hakurei Squad 2.0: La venganza boogalistica
15308238,MrBeast in Ohio,Hakurei Squad 2.0: La venganza boogalistica
11948017,Lisko,hmm'
11552867,Welter,hmm'
6735738,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME
12760743,A N T O N I O,Ingeniería Electrónica ENDGAME
7887319,Adronks,Kiss A Homie
6973354,____________,Kiss A Homie
7930869,Digoco,Los 3 más grandes
16195397,oshino-,Los 3 más grandes
9582556,NHarmonia,meow
7333471,PaintedK0aIa,meow
17620837,Peluteo,mrtartaria y mrempirico
15254495,Fieera,mrtartaria y mrempirico
18217876,ESCRUPULILLO,Necesito ayuda :joy:
9895270,cirno whatsapp,Necesito ayuda :joy:
17878144,Zyuben,OH MY GAH!
12353810,papercandle,OH MY GAH!
7248687,atom78,penguin & bunny
10997439,Decheg_777,penguin & bunny
15346564,Bairechuu,Primi Serpenti Antichi Iberici
13925698,ILBOSSDELPOPPIN,Primi Serpenti Antichi Iberici
17897192,Siirius,Rusty Boys
17018032,M4rti_,Rusty Boys
14590106,Sakorii,Sleepy Cats
10849508,YuskasUwU,Sleepy Cats
6792694,Radiownd,tacocat
10656864,Nessy,tacocat
4739655,dariito0xx,The Wild Proyect
11245184,-Atour-,The Wild Proyect
7781304,AitorAmu,tier 4
11215030,Arge,tier 4
7109726,angeloxo77,Tortilla
21627783,orcinusorca,Tortilla
12975612,My Angel Bawe,Votantes do BNG
29782592,Bananamystyka,Votantes do BNG
13560194,CharlioM9,Watmimison
11592896,rudj,Watmimison
6297102,Derin,We Are Flying High
13452017,thebeastjona,We Are Flying High
19186799,[Ajoduro],When O!EMMT2
12759554,MusicDropZ,When O!EMMT2
6995685,Margo,Wined Paella
17467899,Qumania,Wined Paella
12781215,laGmaN,worst reading players
6825847,Niuex,worst reading players
13962152,MINIONPEPSI2013,you are a king gg
10325072,Fiaee,you are a king gg
11821902,Palodex,اسم الفريق بارد
22677147,MiniQumania,اسم الفريق بارد
1968481,amborgesa,立直は上がり
2779019,Desur,立直は上がり
