pick,beatmap_id,map_title
NM1,2983339,Yonekura Chihiro - Be braver! [Noa's Expert]
NM2,2484169,Mili - String Theocracy [Theatrically Interesting]
NM3,2154182,Feryquitous - Ordirehv [Extra]
HD1,2907160,Silentroom - NULCTRL [Stage 2: Dance // Reading]
HR1,3618070,SYU (from GALNERYUS) - REASON (Cut Ver.) [gazimal's EXPERT]
HR2,3590224,Jin Yan Xie - Dancing Kong Fu [Everybody]
DT1,2084350,Coolio - Gangsta's Paradise (feat. L.V.) [Insane]
DT2,671856,Dian Bo Feng - Duan Di. Da Wang. Miao Pa Si [HIPER]
FM1,3111067,Don Omar - Danza Kuduro ft. Lucenzo [Wild Speed]
FM2,2635981,UNDEAD CORPORATION - Frozen [Expert]
TB1,97416,DystopiaGround - AugoEidEs [Aphotic]
