score_id,match_id,pick,player,team,score,accuracy,mods,rank,user_id
113227670-0-6735738,113227670,HD1,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME,1050518,0.9959432049,NFHD,SH,6735738
113227670-1-12760743,113227670,HD1,A N T O N I O,Ingeniería Electrónica ENDGAME,983228,0.9797160243,NFHD,SH,12760743
113227670-2-15254495,113227670,HD1,Fieera,mrtartaria y mrempirico,128536,0.806964165,NFHD,C,15254495
113227670-3-17620837,113227670,HD1,Peluteo,mrtartaria y mrempirico,35160,0.4029749831,NFHD,D,17620837
113227670-4-6735738,113227670,DT2,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME,1186026,0.9961389961,NFDT,S,6735738
113227670-5-12760743,113227670,DT2,A N T O N I O,Ingeniería Electrónica ENDGAME,795274,0.9465894466,NFDT,A,12760743
113227670-6-15254495,113227670,DT2,Fieera,mrtartaria y mrempirico,203393,0.8774131274,NFDT,B,15254495
113227670-7-17620837,113227670,DT2,Peluteo,mrtartaria y mrempirico,594796,0.842020592,NFDT,C,17620837
113227670-8-6735738,113227670,FM1,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME,143083,0.953568532,NFEZ,A,6735738
113227670-9-12760743,113227670,FM1,A N T O N I O,Ingeniería Electrónica ENDGAME,592405,0.9943227899,NFHD,A,12760743
113227670-10-15254495,113227670,FM1,Fieera,mrtartaria y mrempirico,186253,0.9211273317,NFHD,A,15254495
113227670-11-17620837,113227670,FM1,Peluteo,mrtartaria y mrempirico,282176,0.9219383617,NFHR,B,17620837
113227670-12-6735738,113227670,HR2,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME,1071318,0.9901960784,NFHR,S,6735738
113227670-13-12760743,113227670,HR2,A N T O N I O,Ingeniería Electrónica ENDGAME,686712,0.9866557734,NFHR,S,12760743
113227670-14-15254495,113227670,HR2,Fieera,mrtartaria y mrempirico,169739,0.8766339869,NFHR,B,15254495
113227670-15-17620837,113227670,HR2,Peluteo,mrtartaria y mrempirico,601234,0.8213507625,NFHR,C,17620837
113227670-16-6735738,113227670,NM3,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME,961583,0.9901960784,NF,S,6735738
113227670-17-12760743,113227670,NM3,A N T O N I O,Ingeniería Electrónica ENDGAME,994334,0.9984917044,NF,S,12760743
113227670-18-15254495,113227670,NM3,Fieera,mrtartaria y mrempirico,387278,0.9707767722,NF,A,15254495
113227670-19-17620837,113227670,NM3,Peluteo,mrtartaria y mrempirico,488957,0.8601055807,NF,C,17620837
113227670-20-6735738,113227670,NM2,GATmoneyTJ1994,Ingeniería Electrónica ENDGAME,519571,0.9748182762,NF,A,6735738
113227670-21-12760743,113227670,NM2,A N T O N I O,Ingeniería Electrónica ENDGAME,551867,0.9644340602,NF,A,12760743
113227670-22-15254495,113227670,NM2,Fieera,mrtartaria y mrempirico,348793,0.9439252336,NF,A,15254495
113227670-23-17620837,113227670,NM2,Peluteo,mrtartaria y mrempirico,269800,0.8538421599,NF,C,17620837
113201459-24-13174212,113201459,NM3,LaBestiaPrecoz,cualquiera va bien,328836,0.975678733,NF,A,13174212
113201459-25-10966302,113201459,NM3,JoanaBob,cualquiera va bien,963344,0.9901960784,NF,S,10966302
113201459-26-15095811,113201459,NM3,account,Generales del CMMP,676360,0.9913273002,NF,A,15095811
113201459-27-18111541,113201459,NM3,Kureiji1,Generales del CMMP,438191,0.9500377074,NF,A,18111541
113201459-28-13174212,113201459,FM2,LaBestiaPrecoz,cualquiera va bien,333820,0.9600207684,NFHD,A,13174212
113201459-29-10966302,113201459,FM2,JoanaBob,cualquiera va bien,580809,0.947386639,NFHR,A,10966302
113201459-30-15095811,113201459,FM2,account,Generales del CMMP,966235,0.9615784008,NFHR,S,15095811
113201459-31-18111541,113201459,FM2,Kureiji1,Generales del CMMP,438897,0.9652128764,NFHD,A,18111541
113201459-32-13174212,113201459,NM2,LaBestiaPrecoz,cualquiera va bien,328448,0.9384735202,NF,A,13174212
113201459-33-10966302,113201459,NM2,JoanaBob,cualquiera va bien,663578,0.9737798546,NF,S,10966302
113201459-34-15095811,113201459,NM2,account,Generales del CMMP,682269,0.9745586708,NF,A,15095811
113201459-35-18111541,113201459,NM2,Kureiji1,Generales del CMMP,349903,0.9511941848,NF,A,18111541
113201459-36-13174212,113201459,DT2,LaBestiaPrecoz,cualquiera va bien,784240,0.9694337194,NFDT,A,13174212
113201459-37-10966302,113201459,DT2,JoanaBob,cualquiera va bien,1038328,0.9591377091,NFDT,S,10966302
113201459-38-15095811,113201459,DT2,account,Generales del CMMP,933269,0.9543114543,NFDT,S,15095811
113201459-39-18111541,113201459,DT2,Kureiji1,Generales del CMMP,918951,0.9552767053,NFDT,S,18111541
113201459-40-13174212,113201459,HD1,LaBestiaPrecoz,cualquiera va bien,453946,0.9475997295,NFHD,A,13174212
113201459-41-10966302,113201459,HD1,JoanaBob,cualquiera va bien,413447,0.9337390128,NFHD,A,10966302
113201459-42-15095811,113201459,HD1,account,Generales del CMMP,909236,0.9567275186,NFHD,SH,15095811
113201459-43-18111541,113201459,HD1,Kureiji1,Generales del CMMP,971232,0.9756592292,NFHD,SH,18111541
113201459-44-13174212,113201459,FM1,LaBestiaPrecoz,cualquiera va bien,473480,0.9866180049,NFHD,A,13174212
113201459-45-10966302,113201459,FM1,JoanaBob,cualquiera va bien,617260,0.9671532847,NFHR,A,10966302
113201459-46-15095811,113201459,FM1,account,Generales del CMMP,572674,0.9882400649,NFHR,A,15095811
113201459-47-18111541,113201459,FM1,Kureiji1,Generales del CMMP,434948,0.9829683698,NFHD,A,18111541
113201459-48-13174212,113201459,HR2,LaBestiaPrecoz,cualquiera va bien,615042,0.9773965142,NFHR,A,13174212
113201459-49-10966302,113201459,HR2,JoanaBob,cualquiera va bien,953324,0.9528867102,NFHR,S,10966302
113201459-50-15095811,113201459,HR2,account,Generales del CMMP,856806,0.9885620915,NFHR,S,15095811
113201459-51-18111541,113201459,HR2,Kureiji1,Generales del CMMP,322121,0.8927015251,NFHR,B,18111541
113201459-52-13174212,113201459,HR1,LaBestiaPrecoz,cualquiera va bien,209235,0.8706507304,NFHR,B,13174212
113201459-53-10966302,113201459,HR1,JoanaBob,cualquiera va bien,638896,0.9458167331,NFHR,S,10966302
113201459-54-15095811,113201459,HR1,account,Generales del CMMP,654739,0.9588313413,NFHR,A,15095811
113201459-55-18111541,113201459,HR1,Kureiji1,Generales del CMMP,512129,0.8903054449,NFHR,B,18111541
113201459-56-13174212,113201459,DT1,LaBestiaPrecoz,cualquiera va bien,775229,0.9698736638,NFDT,A,13174212
113201459-57-10966302,113201459,DT1,JoanaBob,cualquiera va bien,1110633,0.9766763848,NFDT,S,10966302
113201459-58-15095811,113201459,DT1,account,Generales del CMMP,1007192,0.9900388727,NFDT,S,15095811
113201459-59-18111541,113201459,DT1,Kureiji1,Generales del CMMP,565949,0.9776482021,NFDT,A,18111541
113201459-60-13174212,113201459,NM1,LaBestiaPrecoz,cualquiera va bien,504043,0.9723396758,NF,A,13174212
113201459-61-10966302,113201459,NM1,JoanaBob,cualquiera va bien,596250,0.9783298097,NF,A,10966302
113201459-62-15095811,113201459,NM1,account,Generales del CMMP,484549,0.9693446089,NF,A,15095811
113201459-63-18111541,113201459,NM1,Kureiji1,Generales del CMMP,355121,0.951726568,NF,A,18111541
113201459-64-13174212,113201459,TB1,LaBestiaPrecoz,cualquiera va bien,525080,0.9868070685,NF,A,13174212
113201459-65-10966302,113201459,TB1,JoanaBob,cualquiera va bien,685192,0.9770031469,NF,A,10966302
113201459-66-15095811,113201459,TB1,account,Generales del CMMP,831853,0.9934640523,NF,A,15095811
113201459-67-18111541,113201459,TB1,Kureiji1,Generales del CMMP,711282,0.9887436456,NF,A,18111541
113198073-68-6792694,113198073,DT2,Radiownd,tacocat,838493,0.9823037323,NFDT,A,6792694
113198073-69-10656864,113198073,DT2,Nessy,tacocat,1069931,0.9726512227,NFDT,S,10656864
113198073-70-11821902,113198073,DT2,Palodex,اسم الفريق بارد,940203,0.9298584299,NFDT,A,11821902
113198073-71-22677147,113198073,DT2,MiniQumania,اسم الفريق بارد,424422,0.9076576577,NFDT,B,22677147
113198073-72-6792694,113198073,HD1,Radiownd,tacocat,605181,0.9641649763,NFHD,A,6792694
113198073-73-10656864,113198073,HD1,Nessy,tacocat,672832,0.9726166329,NFHD,SH,10656864
113198073-74-11821902,113198073,HD1,Palodex,اسم الفريق بارد,478845,0.9374577417,NFHD,A,11821902
