rank,username,z_sum_sheet
1,ESCRUPULILLO,32.11710959674189
2.0,Jose Luis Gil,20.176455986399773
3.0,[dekori],15.980215969728027
4.0,Palodex,9.51830390181976
5.0,towny1,8.31727552085644
6.0,Rumpowl,6.169939618605098
7.0,My Angel Bawe,1.0305104867901425
8.0,Omeguii,-0.8709881846273271
9.0,BabyScylla,-3.6599981765790988
10.0,Derin,-8.622016126523265
11.0,itouikukuro0576,-8.930543757615705
12.0,Fieera,-10.663795258095805
13.0,Scaryz,-16.66374089009162
14.0,[Ajoduro],-21.124770625481148
15.0,EDn,-22.773958061927164
